,Data,Vazao,throughput_raw,hour,day_of_week,relative_day,is_weekend,time_since_start,hour_sin,hour_cos,is_real,time_since_last_real
250,2024-03-18 00:00:00,917985360.0,917985360.0,0,0,0,False,1500.0,0.0,1.0,1,0.0
251,2024-03-18 06:00:00,902186874.0,902186874.0,6,0,0,False,1506.0,1.0,6.123233995736766e-17,1,0.0
252,2024-03-18 12:00:00,,,12,0,0,False,1512.0,1.2246467991473532e-16,-1.0,0,6.0
253,2024-03-18 18:00:00,,,18,0,0,False,1518.0,-1.0,-1.8369701987210297e-16,0,12.0
254,2024-03-19 00:00:00,918500927.0,918500927.0,0,1,1,False,1524.0,0.0,1.0,1,0.0
255,2024-03-19 06:00:00,891539371.0,891539371.0,6,1,1,False,1530.0,1.0,6.123233995736766e-17,1,0.0
256,2024-03-19 12:00:00,,,12,1,1,False,1536.0,1.2246467991473532e-16,-1.0,0,6.0
257,2024-03-19 18:00:00,,,18,1,1,False,1542.0,-1.0,-1.8369701987210297e-16,0,12.0
258,2024-03-20 00:00:00,,,0,2,2,False,1548.0,0.0,1.0,0,18.0
259,2024-03-20 06:00:00,,,6,2,2,False,1554.0,1.0,6.123233995736766e-17,0,24.0
260,2024-03-20 12:00:00,920809270.0,920809270.0,12,2,2,False,1560.0,1.2246467991473532e-16,-1.0,1,0.0
261,2024-03-20 18:00:00,927336701.0,927336701.0,18,2,2,False,1566.0,-1.0,-1.8369701987210297e-16,1,0.0
262,2024-03-21 00:00:00,,,0,3,3,False,1572.0,0.0,1.0,0,6.0
263,2024-03-21 06:00:00,920417249.5,920417249.5,6,3,3,False,1578.0,1.0,6.123233995736766e-17,1,0.0
264,2024-03-21 12:00:00,921995628.0,921995628.0,12,3,3,False,1584.0,1.2246467991473532e-16,-1.0,1,0.0
265,2024-03-21 18:00:00,921595243.0,921595243.0,18,3,3,False,1590.0,-1.0,-1.8369701987210297e-16,1,0.0
266,2024-03-22 00:00:00,,,0,4,4,False,1596.0,0.0,1.0,0,6.0
267,2024-03-22 06:00:00,,,6,4,4,False,1602.0,1.0,6.123233995736766e-17,0,12.0
268,2024-03-22 12:00:00,,,12,4,4,False,1608.0,1.2246467991473532e-16,-1.0,0,18.0
269,2024-03-22 18:00:00,920860686.0,920860686.0,18,4,4,False,1614.0,-1.0,-1.8369701987210297e-16,1,0.0
270,2024-03-23 00:00:00,919760553.0,919760553.0,0,5,5,True,1620.0,0.0,1.0,1,0.0
271,2024-03-23 06:00:00,910848684.0,910848684.0,6,5,5,True,1626.0,1.0,6.123233995736766e-17,1,0.0
272,2024-03-23 12:00:00,926156199.0,926156199.0,12,5,5,True,1632.0,1.2246467991473532e-16,-1.0,1,0.0
273,2024-03-23 18:00:00,,,18,5,5,True,1638.0,-1.0,-1.8369701987210297e-16,0,6.0
274,2024-03-24 00:00:00,,,0,6,6,True,1644.0,0.0,1.0,0,12.0
275,2024-03-24 06:00:00,921563219.0,921563219.0,6,6,6,True,1650.0,1.0,6.123233995736766e-17,1,0.0
276,2024-03-24 12:00:00,918451529.0,918451529.0,12,6,6,True,1656.0,1.2246467991473532e-16,-1.0,1,0.0
277,2024-03-24 18:00:00,917138855.0,917138855.0,18,6,6,True,1662.0,-1.0,-1.8369701987210297e-16,1,0.0
278,2024-03-25 00:00:00,,,0,0,0,False,1668.0,0.0,1.0,0,6.0
279,2024-03-25 06:00:00,,,6,0,0,False,1674.0,1.0,6.123233995736766e-17,0,12.0
280,2024-03-25 12:00:00,,,12,0,0,False,1680.0,1.2246467991473532e-16,-1.0,0,18.0
281,2024-03-25 18:00:00,924872996.5,924872996.5,18,0,0,False,1686.0,-1.0,-1.8369701987210297e-16,1,0.0
282,2024-03-26 00:00:00,,,0,1,1,False,1692.0,0.0,1.0,0,6.0
283,2024-03-26 06:00:00,,,6,1,1,False,1698.0,1.0,6.123233995736766e-17,0,12.0
284,2024-03-26 12:00:00,910767124.5,910767124.5,12,1,1,False,1704.0,1.2246467991473532e-16,-1.0,1,0.0
285,2024-03-26 18:00:00,,,18,1,1,False,1710.0,-1.0,-1.8369701987210297e-16,0,6.0
286,2024-03-27 00:00:00,894123929.0,894123929.0,0,2,2,False,1716.0,0.0,1.0,1,0.0
287,2024-03-27 06:00:00,919291175.0,919291175.0,6,2,2,False,1722.0,1.0,6.123233995736766e-17,1,0.0
288,2024-03-27 12:00:00,921493459.3333334,921493459.3333334,12,2,2,False,1728.0,1.2246467991473532e-16,-1.0,1,0.0
289,2024-03-27 18:00:00,916361242.0,916361242.0,18,2,2,False,1734.0,-1.0,-1.8369701987210297e-16,1,0.0
290,2024-03-28 00:00:00,,,0,3,3,False,1740.0,0.0,1.0,0,6.0
291,2024-03-28 06:00:00,828196758.0,828196758.0,6,3,3,False,1746.0,1.0,6.123233995736766e-17,1,0.0
292,2024-03-28 12:00:00,794327486.0,794327486.0,12,3,3,False,1752.0,1.2246467991473532e-16,-1.0,1,0.0
293,2024-03-28 18:00:00,917513588.0,917513588.0,18,3,3,False,1758.0,-1.0,-1.8369701987210297e-16,1,0.0
294,2024-03-29 00:00:00,,,0,4,4,False,1764.0,0.0,1.0,0,6.0
295,2024-03-29 06:00:00,,,6,4,4,False,1770.0,1.0,6.123233995736766e-17,0,12.0
296,2024-03-29 12:00:00,919028111.0,919028111.0,12,4,4,False,1776.0,1.2246467991473532e-16,-1.0,1,0.0
297,2024-03-29 18:00:00,927127575.5,927127575.5,18,4,4,False,1782.0,-1.0,-1.8369701987210297e-16,1,0.0
298,2024-03-30 00:00:00,,,0,5,5,True,1788.0,0.0,1.0,0,6.0
299,2024-03-30 06:00:00,921757185.0,921757185.0,6,5,5,True,1794.0,1.0,6.123233995736766e-17,1,0.0
300,2024-03-30 12:00:00,920188082.0,920188082.0,12,5,5,True,1800.0,1.2246467991473532e-16,-1.0,1,0.0
301,2024-03-30 18:00:00,920963886.0,920963886.0,18,5,5,True,1806.0,-1.0,-1.8369701987210297e-16,1,0.0
302,2024-03-31 00:00:00,,,0,6,6,True,1812.0,0.0,1.0,0,6.0
303,2024-03-31 06:00:00,919655282.0,919655282.0,6,6,6,True,1818.0,1.0,6.123233995736766e-17,1,0.0
304,2024-03-31 12:00:00,920912209.3333334,920912209.3333334,12,6,6,True,1824.0,1.2246467991473532e-16,-1.0,1,0.0
305,2024-03-31 18:00:00,922329294.0,922329294.0,18,6,6,True,1830.0,-1.0,-1.8369701987210297e-16,1,0.0
306,2024-04-01 00:00:00,,,0,0,0,False,1836.0,0.0,1.0,0,6.0
307,2024-04-01 06:00:00,908490743.0,908490743.0,6,0,0,False,1842.0,1.0,6.123233995736766e-17,1,0.0
308,2024-04-01 12:00:00,915506798.0,915506798.0,12,0,0,False,1848.0,1.2246467991473532e-16,-1.0,1,0.0
309,2024-04-01 18:00:00,919971279.0,919971279.0,18,0,0,False,1854.0,-1.0,-1.8369701987210297e-16,1,0.0
310,2024-04-02 00:00:00,,,0,1,1,False,1860.0,0.0,1.0,0,6.0
311,2024-04-02 06:00:00,,,6,1,1,False,1866.0,1.0,6.123233995736766e-17,0,12.0
312,2024-04-02 12:00:00,918426414.5,918426414.5,12,1,1,False,1872.0,1.2246467991473532e-16,-1.0,1,0.0
313,2024-04-02 18:00:00,915100190.0,915100190.0,18,1,1,False,1878.0,-1.0,-1.8369701987210297e-16,1,0.0
314,2024-04-03 00:00:00,,,0,2,2,False,1884.0,0.0,1.0,0,6.0
315,2024-04-03 06:00:00,922383429.0,922383429.0,6,2,2,False,1890.0,1.0,6.123233995736766e-17,1,0.0
316,2024-04-03 12:00:00,913527763.0,913527763.0,12,2,2,False,1896.0,1.2246467991473532e-16,-1.0,1,0.0
317,2024-04-03 18:00:00,921333421.0,921333421.0,18,2,2,False,1902.0,-1.0,-1.8369701987210297e-16,1,0.0
318,2024-04-04 00:00:00,917979026.0,917979026.0,0,3,3,False,1908.0,0.0,1.0,1,0.0
319,2024-04-04 06:00:00,920415088.0,920415088.0,6,3,3,False,1914.0,1.0,6.123233995736766e-17,1,0.0
320,2024-04-04 12:00:00,919711113.0,919711113.0,12,3,3,False,1920.0,1.2246467991473532e-16,-1.0,1,0.0
321,2024-04-04 18:00:00,921859438.0,921859438.0,18,3,3,False,1926.0,-1.0,-1.8369701987210297e-16,1,0.0
322,2024-04-05 00:00:00,,,0,4,4,False,1932.0,0.0,1.0,0,6.0
323,2024-04-05 06:00:00,,,6,4,4,False,1938.0,1.0,6.123233995736766e-17,0,12.0
324,2024-04-05 12:00:00,912579251.0,912579251.0,12,4,4,False,1944.0,1.2246467991473532e-16,-1.0,1,0.0
325,2024-04-05 18:00:00,919158286.5,919158286.5,18,4,4,False,1950.0,-1.0,-1.8369701987210297e-16,1,0.0
326,2024-04-06 00:00:00,,,0,5,5,True,1956.0,0.0,1.0,0,6.0
327,2024-04-06 06:00:00,919178504.0,919178504.0,6,5,5,True,1962.0,1.0,6.123233995736766e-17,1,0.0
328,2024-04-06 12:00:00,,,12,5,5,True,1968.0,1.2246467991473532e-16,-1.0,0,6.0
329,2024-04-06 18:00:00,919129476.0,919129476.0,18,5,5,True,1974.0,-1.0,-1.8369701987210297e-16,1,0.0
330,2024-04-07 00:00:00,,,0,6,6,True,1980.0,0.0,1.0,0,6.0
331,2024-04-07 06:00:00,924405327.0,924405327.0,6,6,6,True,1986.0,1.0,6.123233995736766e-17,1,0.0
332,2024-04-07 12:00:00,909834037.0,909834037.0,12,6,6,True,1992.0,1.2246467991473532e-16,-1.0,1,0.0
333,2024-04-07 18:00:00,920442129.0,920442129.0,18,6,6,True,1998.0,-1.0,-1.8369701987210297e-16,1,0.0
334,2024-04-08 00:00:00,,,0,0,0,False,2004.0,0.0,1.0,0,6.0
335,2024-04-08 06:00:00,,,6,0,0,False,2010.0,1.0,6.123233995736766e-17,0,12.0
336,2024-04-08 12:00:00,923410776.5,923410776.5,12,0,0,False,2016.0,1.2246467991473532e-16,-1.0,1,0.0
337,2024-04-08 18:00:00,929195483.0,929195483.0,18,0,0,False,2022.0,-1.0,-1.8369701987210297e-16,1,0.0
338,2024-04-09 00:00:00,,,0,1,1,False,2028.0,0.0,1.0,0,6.0
339,2024-04-09 06:00:00,916772884.0,916772884.0,6,1,1,False,2034.0,1.0,6.123233995736766e-17,1,0.0
340,2024-04-09 12:00:00,921633495.0,921633495.0,12,1,1,False,2040.0,1.2246467991473532e-16,-1.0,1,0.0
341,2024-04-09 18:00:00,896901454.0,896901454.0,18,1,1,False,2046.0,-1.0,-1.8369701987210297e-16,1,0.0
342,2024-04-10 00:00:00,,,0,2,2,False,2052.0,0.0,1.0,0,6.0
343,2024-04-10 06:00:00,916667522.0,916667522.0,6,2,2,False,2058.0,1.0,6.123233995736766e-17,1,0.0
344,2024-04-10 12:00:00,920289306.0,920289306.0,12,2,2,False,2064.0,1.2246467991473532e-16,-1.0,1,0.0
345,2024-04-10 18:00:00,921259290.0,921259290.0,18,2,2,False,2070.0,-1.0,-1.8369701987210297e-16,1,0.0
346,2024-04-11 00:00:00,,,0,3,3,False,2076.0,0.0,1.0,0,6.0
347,2024-04-11 06:00:00,,,6,3,3,False,2082.0,1.0,6.123233995736766e-17,0,12.0
348,2024-04-11 12:00:00,919208807.5,919208807.5,12,3,3,False,2088.0,1.2246467991473532e-16,-1.0,1,0.0
349,2024-04-11 18:00:00,921064829.0,921064829.0,18,3,3,False,2094.0,-1.0,-1.8369701987210297e-16,1,0.0
350,2024-04-12 00:00:00,,,0,4,4,False,2100.0,0.0,1.0,0,6.0
351,2024-04-12 06:00:00,,,6,4,4,False,2106.0,1.0,6.123233995736766e-17,0,12.0
352,2024-04-12 12:00:00,926559625.0,926559625.0,12,4,4,False,2112.0,1.2246467991473532e-16,-1.0,1,0.0
353,2024-04-12 18:00:00,918673484.0,918673484.0,18,4,4,False,2118.0,-1.0,-1.8369701987210297e-16,1,0.0
354,2024-04-13 00:00:00,,,0,5,5,True,2124.0,0.0,1.0,0,6.0
355,2024-04-13 06:00:00,,,6,5,5,True,2130.0,1.0,6.123233995736766e-17,0,12.0
356,2024-04-13 12:00:00,932713248.0,932713248.0,12,5,5,True,2136.0,1.2246467991473532e-16,-1.0,1,0.0
357,2024-04-13 18:00:00,920494604.0,920494604.0,18,5,5,True,2142.0,-1.0,-1.8369701987210297e-16,1,0.0
358,2024-04-14 00:00:00,,,0,6,6,True,2148.0,0.0,1.0,0,6.0
359,2024-04-14 06:00:00,,,6,6,6,True,2154.0,1.0,6.123233995736766e-17,0,12.0
360,2024-04-14 12:00:00,,,12,6,6,True,2160.0,1.2246467991473532e-16,-1.0,0,18.0
361,2024-04-14 18:00:00,,,18,6,6,True,2166.0,-1.0,-1.8369701987210297e-16,0,24.0
362,2024-04-15 00:00:00,,,0,0,0,False,2172.0,0.0,1.0,0,30.0
363,2024-04-15 06:00:00,,,6,0,0,False,2178.0,1.0,6.123233995736766e-17,0,36.0
364,2024-04-15 12:00:00,929271887.0,929271887.0,12,0,0,False,2184.0,1.2246467991473532e-16,-1.0,1,0.0
365,2024-04-15 18:00:00,916511747.0,916511747.0,18,0,0,False,2190.0,-1.0,-1.8369701987210297e-16,1,0.0
366,2024-04-16 00:00:00,,,0,1,1,False,2196.0,0.0,1.0,0,6.0
367,2024-04-16 06:00:00,920536811.0,920536811.0,6,1,1,False,2202.0,1.0,6.123233995736766e-17,1,0.0
368,2024-04-16 12:00:00,901363222.5,901363222.5,12,1,1,False,2208.0,1.2246467991473532e-16,-1.0,1,0.0
369,2024-04-16 18:00:00,920550117.0,920550117.0,18,1,1,False,2214.0,-1.0,-1.8369701987210297e-16,1,0.0
370,2024-04-17 00:00:00,930398187.0,930398187.0,0,2,2,False,2220.0,0.0,1.0,1,0.0
371,2024-04-17 06:00:00,,,6,2,2,False,2226.0,1.0,6.123233995736766e-17,0,6.0
372,2024-04-17 12:00:00,924477954.0,924477954.0,12,2,2,False,2232.0,1.2246467991473532e-16,-1.0,1,0.0
373,2024-04-17 18:00:00,,,18,2,2,False,2238.0,-1.0,-1.8369701987210297e-16,0,6.0
374,2024-04-18 00:00:00,,,0,3,3,False,2244.0,0.0,1.0,0,12.0
375,2024-04-18 06:00:00,919184019.0,919184019.0,6,3,3,False,2250.0,1.0,6.123233995736766e-17,1,0.0
376,2024-04-18 12:00:00,908867363.0,908867363.0,12,3,3,False,2256.0,1.2246467991473532e-16,-1.0,1,0.0
377,2024-04-18 18:00:00,917820133.0,917820133.0,18,3,3,False,2262.0,-1.0,-1.8369701987210297e-16,1,0.0
378,2024-04-19 00:00:00,,,0,4,4,False,2268.0,0.0,1.0,0,6.0
379,2024-04-19 06:00:00,,,6,4,4,False,2274.0,1.0,6.123233995736766e-17,0,12.0
380,2024-04-19 12:00:00,915925425.0,915925425.0,12,4,4,False,2280.0,1.2246467991473532e-16,-1.0,1,0.0
381,2024-04-19 18:00:00,,,18,4,4,False,2286.0,-1.0,-1.8369701987210297e-16,0,6.0
382,2024-04-20 00:00:00,,,0,5,5,True,2292.0,0.0,1.0,0,12.0
383,2024-04-20 06:00:00,,,6,5,5,True,2298.0,1.0,6.123233995736766e-17,0,18.0
384,2024-04-20 12:00:00,597753763.5,597753763.5,12,5,5,True,2304.0,1.2246467991473532e-16,-1.0,1,0.0
385,2024-04-20 18:00:00,905133111.0,905133111.0,18,5,5,True,2310.0,-1.0,-1.8369701987210297e-16,1,0.0
386,2024-04-21 00:00:00,,,0,6,6,True,2316.0,0.0,1.0,0,6.0
387,2024-04-21 06:00:00,922858108.0,922858108.0,6,6,6,True,2322.0,1.0,6.123233995736766e-17,1,0.0
388,2024-04-21 12:00:00,924374807.0,924374807.0,12,6,6,True,2328.0,1.2246467991473532e-16,-1.0,1,0.0
389,2024-04-21 18:00:00,920757117.0,920757117.0,18,6,6,True,2334.0,-1.0,-1.8369701987210297e-16,1,0.0
390,2024-04-22 00:00:00,,,0,0,0,False,2340.0,0.0,1.0,0,6.0
391,2024-04-22 06:00:00,,,6,0,0,False,2346.0,1.0,6.123233995736766e-17,0,12.0
392,2024-04-22 12:00:00,920022790.0,920022790.0,12,0,0,False,2352.0,1.2246467991473532e-16,-1.0,1,0.0
393,2024-04-22 18:00:00,935546255.0,935546255.0,18,0,0,False,2358.0,-1.0,-1.8369701987210297e-16,1,0.0
394,2024-04-23 00:00:00,,,0,1,1,False,2364.0,0.0,1.0,0,6.0
395,2024-04-23 06:00:00,,,6,1,1,False,2370.0,1.0,6.123233995736766e-17,0,12.0
396,2024-04-23 12:00:00,920804113.0,920804113.0,12,1,1,False,2376.0,1.2246467991473532e-16,-1.0,1,0.0
397,2024-04-23 18:00:00,919153418.0,919153418.0,18,1,1,False,2382.0,-1.0,-1.8369701987210297e-16,1,0.0
398,2024-04-24 00:00:00,,,0,2,2,False,2388.0,0.0,1.0,0,6.0
399,2024-04-24 06:00:00,,,6,2,2,False,2394.0,1.0,6.123233995736766e-17,0,12.0
400,2024-04-24 12:00:00,599734632.0,599734632.0,12,2,2,False,2400.0,1.2246467991473532e-16,-1.0,1,0.0
401,2024-04-24 18:00:00,913256810.0,913256810.0,18,2,2,False,2406.0,-1.0,-1.8369701987210297e-16,1,0.0
402,2024-04-25 00:00:00,,,0,3,3,False,2412.0,0.0,1.0,0,6.0
403,2024-04-25 06:00:00,920390069.0,920390069.0,6,3,3,False,2418.0,1.0,6.123233995736766e-17,1,0.0
404,2024-04-25 12:00:00,747682331.0,747682331.0,12,3,3,False,2424.0,1.2246467991473532e-16,-1.0,1,0.0
405,2024-04-25 18:00:00,291295374.0,291295374.0,18,3,3,False,2430.0,-1.0,-1.8369701987210297e-16,1,0.0
406,2024-04-26 00:00:00,,,0,4,4,False,2436.0,0.0,1.0,0,6.0
407,2024-04-26 06:00:00,918076598.0,918076598.0,6,4,4,False,2442.0,1.0,6.123233995736766e-17,1,0.0
408,2024-04-26 12:00:00,920758084.0,920758084.0,12,4,4,False,2448.0,1.2246467991473532e-16,-1.0,1,0.0
409,2024-04-26 18:00:00,,,18,4,4,False,2454.0,-1.0,-1.8369701987210297e-16,0,6.0
410,2024-04-27 00:00:00,,,0,5,5,True,2460.0,0.0,1.0,0,12.0
411,2024-04-27 06:00:00,,,6,5,5,True,2466.0,1.0,6.123233995736766e-17,0,18.0
412,2024-04-27 12:00:00,,,12,5,5,True,2472.0,1.2246467991473532e-16,-1.0,0,24.0
413,2024-04-27 18:00:00,,,18,5,5,True,2478.0,-1.0,-1.8369701987210297e-16,0,30.0
414,2024-04-28 00:00:00,,,0,6,6,True,2484.0,0.0,1.0,0,36.0
415,2024-04-28 06:00:00,,,6,6,6,True,2490.0,1.0,6.123233995736766e-17,0,42.0
416,2024-04-28 12:00:00,,,12,6,6,True,2496.0,1.2246467991473532e-16,-1.0,0,48.0
417,2024-04-28 18:00:00,,,18,6,6,True,2502.0,-1.0,-1.8369701987210297e-16,0,54.0
418,2024-04-29 00:00:00,,,0,0,0,False,2508.0,0.0,1.0,0,60.0
419,2024-04-29 06:00:00,,,6,0,0,False,2514.0,1.0,6.123233995736766e-17,0,66.0
420,2024-04-29 12:00:00,919571351.0,919571351.0,12,0,0,False,2520.0,1.2246467991473532e-16,-1.0,1,0.0
421,2024-04-29 18:00:00,828162260.0,828162260.0,18,0,0,False,2526.0,-1.0,-1.8369701987210297e-16,1,0.0
422,2024-04-30 00:00:00,,,0,1,1,False,2532.0,0.0,1.0,0,6.0
423,2024-04-30 06:00:00,,,6,1,1,False,2538.0,1.0,6.123233995736766e-17,0,12.0
424,2024-04-30 12:00:00,,,12,1,1,False,2544.0,1.2246467991473532e-16,-1.0,0,18.0
425,2024-04-30 18:00:00,918227271.0,918227271.0,18,1,1,False,2550.0,-1.0,-1.8369701987210297e-16,1,0.0
426,2024-05-01 00:00:00,921646566.0,921646566.0,0,2,2,False,2556.0,0.0,1.0,1,0.0
427,2024-05-01 06:00:00,923220308.0,923220308.0,6,2,2,False,2562.0,1.0,6.123233995736766e-17,1,0.0
428,2024-05-01 12:00:00,923796564.0,923796564.0,12,2,2,False,2568.0,1.2246467991473532e-16,-1.0,1,0.0
429,2024-05-01 18:00:00,917351208.0,917351208.0,18,2,2,False,2574.0,-1.0,-1.8369701987210297e-16,1,0.0
430,2024-05-02 00:00:00,,,0,3,3,False,2580.0,0.0,1.0,0,6.0
431,2024-05-02 06:00:00,922102966.0,922102966.0,6,3,3,False,2586.0,1.0,6.123233995736766e-17,1,0.0
432,2024-05-02 12:00:00,,,12,3,3,False,2592.0,1.2246467991473532e-16,-1.0,0,6.0
433,2024-05-02 18:00:00,,,18,3,3,False,2598.0,-1.0,-1.8369701987210297e-16,0,12.0
434,2024-05-03 00:00:00,,,0,4,4,False,2604.0,0.0,1.0,0,18.0
435,2024-05-03 06:00:00,928620391.0,928620391.0,6,4,4,False,2610.0,1.0,6.123233995736766e-17,1,0.0
436,2024-05-03 12:00:00,919529436.5,919529436.5,12,4,4,False,2616.0,1.2246467991473532e-16,-1.0,1,0.0
437,2024-05-03 18:00:00,920761675.0,920761675.0,18,4,4,False,2622.0,-1.0,-1.8369701987210297e-16,1,0.0
438,2024-05-04 00:00:00,,,0,5,5,True,2628.0,0.0,1.0,0,6.0
439,2024-05-04 06:00:00,931517238.0,931517238.0,6,5,5,True,2634.0,1.0,6.123233995736766e-17,1,0.0
440,2024-05-04 12:00:00,931926626.0,931926626.0,12,5,5,True,2640.0,1.2246467991473532e-16,-1.0,1,0.0
441,2024-05-04 18:00:00,,,18,5,5,True,2646.0,-1.0,-1.8369701987210297e-16,0,6.0
442,2024-05-05 00:00:00,,,0,6,6,True,2652.0,0.0,1.0,0,12.0
443,2024-05-05 06:00:00,918817752.0,918817752.0,6,6,6,True,2658.0,1.0,6.123233995736766e-17,1,0.0
444,2024-05-05 12:00:00,913469996.0,913469996.0,12,6,6,True,2664.0,1.2246467991473532e-16,-1.0,1,0.0
445,2024-05-05 18:00:00,,,18,6,6,True,2670.0,-1.0,-1.8369701987210297e-16,0,6.0
446,2024-05-06 00:00:00,,,0,0,0,False,2676.0,0.0,1.0,0,12.0
447,2024-05-06 06:00:00,,,6,0,0,False,2682.0,1.0,6.123233995736766e-17,0,18.0
448,2024-05-06 12:00:00,905392901.0,905392901.0,12,0,0,False,2688.0,1.2246467991473532e-16,-1.0,1,0.0
449,2024-05-06 18:00:00,,,18,0,0,False,2694.0,-1.0,-1.8369701987210297e-16,0,6.0
450,2024-05-07 00:00:00,935175977.0,935175977.0,0,1,1,False,2700.0,0.0,1.0,1,0.0
451,2024-05-07 06:00:00,,,6,1,1,False,2706.0,1.0,6.123233995736766e-17,0,6.0
452,2024-05-07 12:00:00,861260472.0,861260472.0,12,1,1,False,2712.0,1.2246467991473532e-16,-1.0,1,0.0
453,2024-05-07 18:00:00,888696437.5,888696437.5,18,1,1,False,2718.0,-1.0,-1.8369701987210297e-16,1,0.0
454,2024-05-08 00:00:00,,,0,2,2,False,2724.0,0.0,1.0,0,6.0
455,2024-05-08 06:00:00,,,6,2,2,False,2730.0,1.0,6.123233995736766e-17,0,12.0
456,2024-05-08 12:00:00,,,12,2,2,False,2736.0,1.2246467991473532e-16,-1.0,0,18.0
457,2024-05-08 18:00:00,,,18,2,2,False,2742.0,-1.0,-1.8369701987210297e-16,0,24.0
458,2024-05-09 00:00:00,,,0,3,3,False,2748.0,0.0,1.0,0,30.0
459,2024-05-09 06:00:00,,,6,3,3,False,2754.0,1.0,6.123233995736766e-17,0,36.0
460,2024-05-09 12:00:00,924412704.0,924412704.0,12,3,3,False,2760.0,1.2246467991473532e-16,-1.0,1,0.0
461,2024-05-09 18:00:00,908367389.0,908367389.0,18,3,3,False,2766.0,-1.0,-1.8369701987210297e-16,1,0.0
462,2024-05-10 00:00:00,,,0,4,4,False,2772.0,0.0,1.0,0,6.0
463,2024-05-10 06:00:00,917606718.5,917606718.5,6,4,4,False,2778.0,1.0,6.123233995736766e-17,1,0.0
464,2024-05-10 12:00:00,899915748.0,899915748.0,12,4,4,False,2784.0,1.2246467991473532e-16,-1.0,1,0.0
465,2024-05-10 18:00:00,918922839.0,918922839.0,18,4,4,False,2790.0,-1.0,-1.8369701987210297e-16,1,0.0
466,2024-05-11 00:00:00,,,0,5,5,True,2796.0,0.0,1.0,0,6.0
467,2024-05-11 06:00:00,897633260.0,897633260.0,6,5,5,True,2802.0,1.0,6.123233995736766e-17,1,0.0
468,2024-05-11 12:00:00,917085142.0,917085142.0,12,5,5,True,2808.0,1.2246467991473532e-16,-1.0,1,0.0
469,2024-05-11 18:00:00,921445466.0,921445466.0,18,5,5,True,2814.0,-1.0,-1.8369701987210297e-16,1,0.0
470,2024-05-12 00:00:00,,,0,6,6,True,2820.0,0.0,1.0,0,6.0
471,2024-05-12 06:00:00,900359377.0,900359377.0,6,6,6,True,2826.0,1.0,6.123233995736766e-17,1,0.0
472,2024-05-12 12:00:00,917245616.0,917245616.0,12,6,6,True,2832.0,1.2246467991473532e-16,-1.0,1,0.0
473,2024-05-12 18:00:00,919994822.0,919994822.0,18,6,6,True,2838.0,-1.0,-1.8369701987210297e-16,1,0.0
474,2024-05-13 00:00:00,,,0,0,0,False,2844.0,0.0,1.0,0,6.0
475,2024-05-13 06:00:00,920881644.5,920881644.5,6,0,0,False,2850.0,1.0,6.123233995736766e-17,1,0.0
476,2024-05-13 12:00:00,903272833.0,903272833.0,12,0,0,False,2856.0,1.2246467991473532e-16,-1.0,1,0.0
477,2024-05-13 18:00:00,,,18,0,0,False,2862.0,-1.0,-1.8369701987210297e-16,0,6.0
478,2024-05-14 00:00:00,,,0,1,1,False,2868.0,0.0,1.0,0,12.0
479,2024-05-14 06:00:00,909485986.0,909485986.0,6,1,1,False,2874.0,1.0,6.123233995736766e-17,1,0.0
480,2024-05-14 12:00:00,919602715.0,919602715.0,12,1,1,False,2880.0,1.2246467991473532e-16,-1.0,1,0.0
481,2024-05-14 18:00:00,194344874.0,194344874.0,18,1,1,False,2886.0,-1.0,-1.8369701987210297e-16,1,0.0
482,2024-05-15 00:00:00,,,0,2,2,False,2892.0,0.0,1.0,0,6.0
483,2024-05-15 06:00:00,,,6,2,2,False,2898.0,1.0,6.123233995736766e-17,0,12.0
484,2024-05-15 12:00:00,855693311.0,855693311.0,12,2,2,False,2904.0,1.2246467991473532e-16,-1.0,1,0.0
485,2024-05-15 18:00:00,655150317.0,655150317.0,18,2,2,False,2910.0,-1.0,-1.8369701987210297e-16,1,0.0
486,2024-05-16 00:00:00,,,0,3,3,False,2916.0,0.0,1.0,0,6.0
487,2024-05-16 06:00:00,932190729.0,932190729.0,6,3,3,False,2922.0,1.0,6.123233995736766e-17,1,0.0
488,2024-05-16 12:00:00,213437815.0,213437815.0,12,3,3,False,2928.0,1.2246467991473532e-16,-1.0,1,0.0
489,2024-05-16 18:00:00,919496800.0,919496800.0,18,3,3,False,2934.0,-1.0,-1.8369701987210297e-16,1,0.0
490,2024-05-17 00:00:00,,,0,4,4,False,2940.0,0.0,1.0,0,6.0
491,2024-05-17 06:00:00,919279636.0,919279636.0,6,4,4,False,2946.0,1.0,6.123233995736766e-17,1,0.0
492,2024-05-17 12:00:00,921070816.0,921070816.0,12,4,4,False,2952.0,1.2246467991473532e-16,-1.0,1,0.0
493,2024-05-17 18:00:00,739291694.0,739291694.0,18,4,4,False,2958.0,-1.0,-1.8369701987210297e-16,1,0.0
494,2024-05-18 00:00:00,,,0,5,5,True,2964.0,0.0,1.0,0,6.0
495,2024-05-18 06:00:00,920623847.0,920623847.0,6,5,5,True,2970.0,1.0,6.123233995736766e-17,1,0.0
496,2024-05-18 12:00:00,917976960.0,917976960.0,12,5,5,True,2976.0,1.2246467991473532e-16,-1.0,1,0.0
497,2024-05-18 18:00:00,,,18,5,5,True,2982.0,-1.0,-1.8369701987210297e-16,0,6.0
